#HUC6_ID StartTime CompTime NP
101402 39117 3097 60
101500 39334 4523 60
101600 40203 3934 60
101701 40264 1215 60
101702 40574 1881 60
101800 87741 18629 20
101900 89664 7532 20
102001 41504 1841 60
102002 42249 858 60
102100 42279 4128 60
102200 42465 1852 60
102300 43116 1110 60
102400 43364 2039 60
102500 43860 6901 60
102600 44170 4850 60
102701 44232 1066 60
102702 44325 1745 60
102801 45317 851 60
102802 45410 518 60
102901 45937 3937 60
102902 46092 531 60
103001 46185 1436 60
103002 46434 437 60
110100 46651 3065 60
110200 46897 4304 60
110300 47642 5035 60
110400 48169 2991 60
110500 49037 2120 60
110600 49750 1549 60
110701 49906 869 60
110702 50773 3548 60
110800 50803 1869 60
110901 51176 3397 60
110902 51176 3085 60
111001 51208 1240 60
111002 51332 457 60
111003 51797 2665 60
111101 52479 1258 60
111102 52696 1400 60
111201 52697 1200 60
111202 53752 564 60
111203 53907 1077 60
111301 54125 1189 60
111302 54279 3077 60
111303 54341 2515 60
111401 54341 1660 60
111402 54466 943 60
111403 54590 1103 60
120100 54993 2365 60
120200 55334 1269 60
120301 55427 1655 60
120302 55705 873 60
120401 56017 391 60
120402 56418 729 60
120500 56604 2949 60
120601 56636 1152 60
120602 56884 840 60
120701 57101 1332 60
120702 57163 1448 60
120800 57380 2319 60
120901 57380 2684 60
120902 57753 1256 60
120903 57815 606 60
120904 58435 327 60
121001 58466 312 60
121002 58621 1213 60
121003 58714 1085 60
121004 58776 768 60
121101 58807 2349 60
121102 59024 964 60
130100 59551 1247 60
130201 59582 840 60
130202 59706 2875 60
130301 59829 1183 60
130302 59861 1681 60
130401 60016 407 60
130402 60077 6332 60
130403 60450 468 60
130500 61041 3284 180
130600 61164 3136 60
130700 60450 5426 60
130800 61567 2082 60
130900 62590 1113 60
140100 63675 2133 60
140200 63706 1217 60
140300 64327 1444 60
140401 64358 2647 60
140402 64359 608 60
140500 64360 2039 60
140600 64949 2315 60
140700 64979 2164 60
140801 65786 2080 60
140802 65818 1717 60
150100 65880 8474 60
150200 66407 4723 60
150301 66438 1675 60
150302 67027 585 60
150400 67151 2230 60
150501 67275 579 60
150502 67554 751 60
150503 67616 925 60
150601 67864 1148 60
150602 67894 914 60
150701 68143 876 60
150702 68328 1063 60
150801 68548 1349 60
150802 68826 901 60
150803 69043 465 60
160101 69044 424 60
160102 69386 583 60
160201 69417 354 60
160202 69478 504 60
160203 69540 3654 60
160300 69757 2333 60
160401 69789 5671 60
160402 69913 1998 60
160501 69974 752 60
160502 70006 1077 60
160503 70750 477 60
160600 71247 11856 180
170101 71928 1648 60
170102 72115 8293 60
170103 73199 1306 60
170200 73602 4259 60
170300 74377 1273 60
170401 74532 790 60
170402 75338 7627 60
170501 89664 8075 20
170502 75679 567 60
170601 76269 2122 60
170602 77880 2591 60
170603 78407 1528 60
170701 79957 3193 60
170702 80423 1501 60
170703 80485 1997 60
170800 81943 1329 60
170900 82500 1472 60
171001 82718 1422 60
171002 82996 684 60
171003 83121 1848 60
171100 236314 5961 180
171200 84144 2580 180
180101 83276 1982 60
180102 84981 3833 60
180200 85291 1397 60
180201 86717 2906 60
180300 86749 2145 60
180400 86749 2327 60
180500 86750 937 60
180600 87214 2417 60
180701 87214 1074 60
180702 87214 387 60
180703 87618 942 60
180800 87711 711 60
180901 88301 711 60
180902 88828 4256 180
181001 88922 1409 60
181002 89634 1293 180
