#HUC6_ID wbd wbdbuf dem flowline dangle weights pitremove dinf d8 aread8w threshold dinfdistdown hand catchcomid catchraster catchrasterhuc catchhydrogeo hydratable waterbody ocopy
031501 0 2 285 31 1 5 112 118 86 38 15 91 270 41 28 25 761 39 13 735
031502 1 1 195 29 2 4 79 78 53 26 12 61 189 32 15 15 489 25 9 419
031601 0 2 324 31 1 5 120 106 77 35 13 87 209 38 28 29 868 35 11 707
031602 8 2 155 28 1 5 61 54 40 19 8 47 94 44 12 10 407 32 7 306
031700 0 1 184 29 1 4 103 85 64 21 9 64 173 38 18 18 766 27 7 522
031800 1 2 239 31 1 4 74 80 61 25 11 61 230 37 16 16 759 20 10 437
040101 1 2 120 27 1 5 33 45 32 18 8 36 118 40 13 11 154 12 13 134
040102 1 1 75 26 1 3 44 36 27 11 6 34 64 27 8 7 335 13 10 204
040103 1 1 69 26 0 2 41 34 25 12 5 29 54 26 8 6 193 5 8 171
040201 1 3 189 28 1 3 56 62 44 22 9 51 238 28 15 12 338 9 13 289
040202 0 2 57 26 1 1 30 29 23 11 5 24 40 28 6 5 153 5 7 132
040301 1 4 632 27 0 5 215 168 123 60 21 153 814 34 39 35 966 21 35 688
040302 1 1 150 26 1 2 74 61 46 19 8 49 145 38 16 13 528 8 12 325
040400 0 2 168 27 1 3 69 56 41 24 11 39 172 29 15 13 195 3 14 155
040500 1 1 209 29 1 4 173 92 76 37 11 73 198 34 22 22 1061 17 13 555
040601 0 2 197 26 0 3 87 78 58 25 13 65 214 32 19 16 638 10 17 428
040700 3 2 104 28 0 2 47 51 41 16 7 38 96 31 11 10 362 13 12 276
040801 0 2 112 30 0 3 46 45 33 15 6 35 104 29 10 8 348 13 10 185
040802 1 2 158 32 2 3 79 68 49 22 12 51 133 38 17 13 751 18 15 320
040900 0 2 138 29 0 3 58 59 42 23 11 49 0 28 17 0 324 8 1 165
041000 3 2 322 29 1 4 238 101 76 33 14 95 227 36 19 19 1199 25 12 601
041100 6 2 67 29 0 3 37 36 24 10 4 27 49 38 8 5 217 22 7 158
041201 8 1 96 34 1 3 26 39 30 13 7 28 76 31 9 8 152 6 8 143
041300 0 1 89 27 0 1 53 44 32 12 6 30 81 34 8 7 190 6 5 197
041401 4 2 75 31 1 2 29 33 25 11 5 26 64 33 7 8 132 10 8 128
041402 1 2 123 30 0 4 73 56 38 20 8 44 117 30 12 11 306 17 8 325
041501 4 3 2 30 7217 1 6 3 3 4 5 6 0 35 1 1 1 8 0 1
041503 1 0 1 28 1 1 7 7 7 6 3 4 0 32 1 1 2 3 0 2
041504 0 1 0 26 0 0 2 1 1 1 1 1 0 31 0 0 2 1 0 1
041505 0 0 0 27 0 0 2 1 1 1 1 1 0 27 0 1 1 1 0 1
041506 0 0 0 26 0 0 1 2 1 1 1 2 0 0 1 0 0 2 0 0
050100 0 2 334 27 1 3 77 91 64 30 11 76 196 34 20 20 478 24 10 584
050200 0 1 139 28 0 3 50 56 39 18 9 49 120 30 14 11 200 14 4 366
050301 2 2 144 30 1 2 63 64 45 20 13 46 86 35 14 12 286 17 8 349
050302 2 2 115 28 1 2 54 60 44 20 14 50 103 31 14 11 187 16 5 374
050400 1 2 126 28 0 3 71 61 50 22 15 53 123 33 14 14 377 18 6 403
050500 1 2 302 28 1 4 83 99 68 31 12 84 253 33 20 19 325 21 5 628
050600 3 2 365 28 1 2 55 56 45 16 11 47 85 37 12 10 518 11 5 326
050701 1 1 60 27 0 1 21 23 16 10 4 21 28 28 5 3 41 4 4 118
050702 1 1 91 27 1 2 40 40 28 13 6 40 78 31 10 8 95 9 4 247
050800 1 1 100 26 1 2 45 45 33 14 7 38 86 29 11 8 331 8 4 264
050901 0 3 63 27 0 2 32 36 27 12 6 37 57 30 8 6 132 9 5 224
050902 1 2 121 27 0 3 58 54 39 18 7 53 111 30 13 10 270 10 5 301
051001 1 1 93 26 1 1 44 40 27 13 6 35 82 28 11 8 121 5 5 203
051002 0 2 153 28 0 3 80 65 47 22 9 57 137 31 17 15 199 9 5 353
051100 1 3 147 27 0 4 125 71 53 24 13 63 187 33 15 15 433 13 6 429
051201 1 2 666 32 0 8 435 187 136 67 24 161 691 36 29 30 1681 20 10 952
051202 1 2 283 29 0 3 116 88 65 25 11 70 173 32 20 17 686 6 6 521
051301 0 2 327 28 1 3 100 93 68 32 12 80 317 34 17 15 362 15 8 501
051302 1 1 133 30 0 2 63 63 42 19 8 47 111 30 13 12 319 10 7 340
051401 1 1 107 27 0 2 65 46 33 15 7 38 90 28 11 9 225 6 4 284
051402 0 2 131 27 0 2 108 58 43 18 8 47 116 29 14 11 403 10 6 330
060101 1 1 166 28 0 3 63 70 50 23 10 63 136 32 15 14 269 17 6 428
060102 1 2 372 29 0 5 80 95 69 32 14 74 372 39 13 13 309 14 9 452
060200 0 1 96 26 1 2 43 44 32 14 5 39 83 29 10 8 218 10 5 278
060300 7 2 132 34 1 2 64 68 48 19 7 57 165 35 17 17 638 18 7 522
060400 4 2 199 33 0 3 85 77 57 26 11 65 174 34 14 15 485 19 8 444
070101 1 2 211 29 0 2 160 93 68 26 10 71 185 29 19 18 1031 9 16 514
070102 0 2 154 26 0 2 130 66 49 19 9 59 139 30 14 14 808 8 10 434
070200 0 4 553 28 1 5 347 146 112 51 20 129 654 29 26 25 1590 14 14 720
070300 0 2 172 32 0 2 107 74 54 27 10 60 170 30 17 15 571 7 12 388
070400 0 1 340 31 1 3 104 96 70 31 12 84 310 33 19 19 712 18 8 641
070500 1 1 167 29 0 3 94 82 60 23 9 63 152 33 21 15 712 11 10 468
070600 0 1 190 31 1 3 63 78 57 23 10 57 144 31 15 16 580 18 5 476
070700 1 1 286 29 0 3 119 104 75 31 13 77 304 31 22 22 899 20 13 642
070801 0 2 666 30 0 6 160 142 105 53 23 110 697 34 18 19 1046 19 7 638
070802 1 1 396 32 0 5 110 115 83 37 15 93 406 34 20 21 1089 18 6 643
070900 1 1 224 28 1 3 166 94 68 29 11 68 220 30 19 18 910 17 8 577
071000 1 1 774 30 1 8 239 180 131 64 28 131 787 35 24 23 1290 19 10 749
071100 1 1 202 31 1 3 93 83 61 25 10 64 162 32 18 18 875 20 6 506
071200 0 2 415 28 1 3 431 109 80 39 14 90 482 28 29 28 1111 11 13 566
071300 1 2 412 29 1 4 290 128 94 39 14 105 401 37 28 29 1419 26 7 810
071401 1 2 365 30 0 4 151 96 72 31 13 84 232 38 20 20 643 25 7 585
071402 1 0 157 29 0 2 69 57 42 19 9 42 126 31 14 13 496 10 6 316
080101 4 1 117 28 0 1 61 33 24 13 6 26 59 30 8 7 122 3 7 101
080102 2 2 169 31 1 3 90 69 52 21 8 61 163 38 17 18 668 25 8 437
080201 1 0 38 28 2 1 28 16 11 6 4 13 21 31 4 2 74 4 6 48
080202 0 1 235 29 0 3 221 75 56 22 10 56 145 35 16 15 750 15 7 388
080203 2 1 201 31 0 3 152 63 47 22 11 51 177 33 17 15 525 13 7 282
080204 0 0 57 27 1 1 29 21 17 9 4 17 29 28 6 5 157 3 7 91
080301 0 1 25 26 1 0 24 13 11 4 3 14 9 27 2 2 56 1 5 51
080302 1 1 208 28 1 3 388 88 67 26 11 76 188 38 22 21 1051 26 9 556
080401 0 1 97 29 0 2 44 43 31 13 6 33 77 34 9 8 387 13 6 285
080402 0 2 239 27 1 3 104 79 58 25 10 70 236 36 19 17 828 22 7 481
080403 0 1 73 29 0 1 79 41 29 13 6 34 54 29 9 7 406 5 6 207
080500 0 0 142 26 1 1 110 45 34 15 6 48 80 29 12 8 490 9 7 233
080601 0 0 43 30 0 1 24 18 13 7 4 16 27 29 4 3 62 2 4 68
080602 1 1 209 30 1 3 69 74 54 28 12 60 197 41 12 12 469 16 10 363
080701 0 0 39 27 0 3 56 15 13 6 4 13 20 27 4 3 34 0 6 45
080702 1 0 80 27 0 1 100 35 27 14 5 29 64 30 9 6 356 9 6 204
080703 0 0 14 26 0 1 37 10 8 4 3 11 8 27 2 1 81 3 4 46
080801 0 1 130 31 0 2 99 49 38 15 7 36 73 33 12 9 532 12 9 220
080802 0 1 131 30 0 2 170 55 43 17 7 44 75 28 13 10 684 11 9 295
080901 0 1 54 27 0 1 30 22 19 9 4 14 26 28 6 5 26 4 8 27
080902 0 0 89 26 0 2 72 44 34 15 6 33 69 28 8 8 209 5 10 84
080903 0 1 78 25 1 1 97 45 38 13 5 30 56 27 9 7 457 8 12 125
090100 0 3 500 27 0 6 263 130 94 62 21 114 614 30 41 42 637 6 11 452
090201 0 3 416 29 0 4 199 102 78 33 15 89 490 32 24 23 1291 9 12 555
090202 1 3 426 25 1 4 233 115 85 39 18 93 530 27 28 28 926 6 17 496
090203 1 2 836 27 1 6 408 193 145 60 23 183 1023 30 42 39 1677 12 15 700
090300 1 3 768 27 1 6 172 149 109 51 20 124 604 33 37 37 1099 14 20 512
090400 2 0 91 29 0 3 22 30 22 19 7 23 90 34 11 9 42 7 5 56
100200 2 1 325 29 1 4 118 106 72 31 12 83 191 37 25 24 417 25 5 730
100301 0 1 190 27 0 3 92 89 61 26 10 75 160 35 20 19 381 22 5 594
100302 1 1 194 33 1 2 54 77 52 22 9 66 171 32 16 15 393 11 6 522
100401 1 2 330 30 0 5 114 123 87 35 13 103 297 34 26 23 626 16 10 789
100402 2 0 221 26 1 3 70 80 56 24 9 66 190 31 17 16 441 13 7 509
100500 2 1 709 26 0 7 193 153 109 63 20 140 446 30 42 37 847 12 8 755
100600 0 1 336 30 0 4 108 103 70 34 12 82 348 29 23 20 526 8 8 576
100700 1 1 367 30 0 5 103 126 87 38 14 102 378 35 23 23 457 19 6 779
100800 4 2 384 30 1 5 162 158 109 50 18 131 366 43 35 36 694 36 6 1165
100901 0 1 151 30 0 2 47 60 42 20 9 45 126 30 14 13 179 7 4 334
100902 0 2 363 29 0 5 96 128 89 44 16 101 365 33 21 22 537 15 7 758
101000 0 2 515 33 0 5 127 149 105 52 19 122 606 30 23 24 747 17 9 857
101101 0 2 180 27 0 3 95 71 48 22 8 56 171 29 14 12 366 8 9 384
101102 1 2 297 27 0 4 80 111 77 35 15 76 296 33 27 24 508 12 8 571
101201 0 3 459 29 1 6 100 145 103 45 18 118 462 36 29 30 979 28 9 885
101202 1 1 212 28 0 3 55 71 51 25 10 61 196 30 17 15 377 11 6 402
101301 1 3 347 27 1 4 166 128 90 36 14 108 389 30 21 22 874 16 22 746
101302 1 1 155 29 0 2 60 82 56 22 8 65 148 29 19 15 633 14 10 565
101303 0 2 196 28 1 2 62 78 56 22 8 74 186 34 19 18 806 19 11 550
101401 1 2 311 28 1 3 104 96 68 34 12 95 317 33 23 20 530 13 11 519
101402 5 3 236 30 0 4 89 88 63 26 10 72 227 38 17 17 500 22 5 517
101500 1 4 540 29 0 4 126 124 91 44 15 115 562 31 32 28 640 11 7 665
101600 1 3 855 31 0 6 432 188 135 58 23 140 676 32 45 40 1720 12 20 1079
101701 0 2 201 26 0 3 81 66 49 23 9 58 180 28 16 14 422 6 6 344
101702 1 1 226 26 0 3 92 82 60 25 12 66 221 27 20 17 759 9 8 452
101800 4 4 1266 30 0 13 294 272 199 102 36 237 1426 43 44 45 1405 43 12 1408
101900 9 2 578 31 0 9 185 194 134 78 24 171 908 42 34 33 1066 35 8 1067
102001 1 1 199 26 0 2 65 65 45 24 8 55 172 29 15 13 380 8 5 271
102002 0 1 96 26 0 2 41 38 27 13 6 33 73 27 9 8 219 5 4 180
102100 0 3 306 27 1 3 159 111 83 35 13 108 315 30 22 23 624 14 5 632
102200 0 1 210 26 0 2 95 68 49 23 9 58 190 27 17 16 393 6 5 361
102300 1 1 183 29 1 3 136 73 53 22 8 64 167 30 16 14 562 11 5 428
102400 1 1 239 28 0 4 124 97 70 30 12 82 215 32 20 20 721 16 6 614
102500 0 2 761 29 1 9 177 180 132 56 20 151 465 34 36 36 1338 24 7 1196
102600 1 1 348 28 1 6 134 133 100 43 15 120 326 36 32 33 1526 33 6 879
102701 1 1 99 27 1 1 59 46 34 15 6 45 79 30 11 8 310 11 5 295
102702 0 1 265 28 1 3 88 85 62 29 10 72 154 30 20 18 768 13 5 469
102801 0 1 135 28 1 2 74 57 43 17 7 55 113 30 14 11 376 11 5 386
102802 1 1 73 30 1 1 38 36 26 12 5 29 55 27 8 7 183 6 5 189
102901 0 1 320 29 1 4 146 110 79 36 13 93 292 36 25 23 862 26 8 708
102902 0 1 70 32 0 2 30 36 25 12 5 29 50 29 13 9 157 10 6 221
103001 1 2 171 28 0 3 105 65 46 20 7 57 154 31 15 15 511 18 6 452
103002 0 0 48 26 0 1 30 21 16 7 5 22 30 26 4 4 77 3 4 105
110100 0 2 455 31 1 6 198 148 107 44 18 123 492 40 38 44 910 46 9 1086
110200 1 1 461 27 1 5 111 161 111 48 17 132 408 30 33 32 847 17 6 1029
110300 1 2 419 28 1 5 183 140 101 45 15 122 358 39 30 29 1427 22 7 888
110400 1 1 227 29 0 3 78 89 63 28 10 79 192 31 19 17 619 9 5 509
110500 2 2 231 28 0 3 69 70 51 25 12 67 198 31 20 17 553 10 5 376
110600 1 1 211 27 0 2 71 75 54 22 11 60 199 30 17 14 660 14 5 442
110701 0 1 141 26 1 2 57 60 42 17 7 47 90 33 13 10 479 14 7 389
110702 0 2 481 27 0 6 98 127 92 47 20 101 489 32 19 19 1021 16 11 606
110800 0 0 191 28 0 3 59 86 61 25 9 73 161 32 18 16 381 7 4 565
110901 0 1 290 26 2 4 76 92 66 31 12 85 249 28 22 19 369 5 6 460
110902 1 1 291 28 0 4 80 87 64 30 16 67 264 38 22 19 349 10 7 385
111001 1 0 166 28 0 2 45 64 44 20 8 58 131 28 14 11 266 4 5 335
111002 0 1 65 28 0 1 26 33 23 10 5 28 33 28 7 5 165 4 4 222
111003 0 2 249 27 0 3 66 75 55 27 11 62 213 31 18 16 400 19 7 335
111101 1 1 153 32 1 2 58 65 47 21 8 51 139 36 15 15 423 16 7 402
111102 1 1 143 27 0 3 77 64 46 18 8 54 123 41 17 14 538 17 6 405
111201 0 1 154 25 0 2 47 60 43 19 7 51 117 35 13 11 230 3 5 332
111202 0 1 53 26 1 0 20 26 19 11 4 24 39 32 9 5 109 2 5 124
111203 0 1 161 27 0 4 52 56 38 18 7 49 125 29 12 10 245 5 6 256
111301 0 1 162 26 0 4 53 54 39 18 7 51 128 29 12 10 296 5 5 280
111302 1 1 258 27 0 2 93 88 63 31 11 81 233 27 20 18 658 8 6 503
111303 0 2 298 27 1 3 80 90 67 32 14 69 267 28 25 22 431 8 7 408
111401 0 1 145 27 1 2 85 78 57 22 8 63 180 32 18 19 691 17 6 529
111402 0 1 185 28 0 2 74 62 47 19 9 48 164 32 15 13 588 9 8 368
111403 0 1 105 26 0 2 75 53 37 16 7 43 78 28 11 9 496 5 6 320
120100 1 1 303 26 0 5 110 106 79 43 17 83 274 30 32 27 837 7 14 482
120200 0 1 188 27 0 2 71 70 53 21 10 56 160 29 17 15 647 8 8 434
120301 0 1 178 26 0 3 75 84 58 26 9 64 144 27 19 16 676 7 7 535
120302 1 0 164 26 0 2 56 59 44 21 9 47 135 26 14 13 442 6 8 282
120401 0 1 44 25 0 1 44 27 20 8 4 24 30 27 6 4 243 3 5 163
120402 0 0 87 26 0 2 57 40 30 13 6 33 68 30 9 8 308 2 7 140
120500 0 1 315 31 0 3 87 106 77 34 13 89 266 26 25 21 411 3 8 546
120601 0 0 116 26 0 1 52 57 40 22 7 51 91 26 12 9 423 4 4 369
120602 1 0 136 26 1 1 44 56 41 17 7 42 109 27 13 12 299 6 6 327
120701 0 1 207 26 1 2 68 76 51 25 12 55 184 27 18 16 481 5 8 366
120702 0 1 154 26 0 2 51 63 46 21 9 52 123 27 15 14 353 4 6 346
120800 0 1 317 26 0 3 97 106 78 32 13 92 286 27 25 25 590 2 6 588
120901 0 1 272 28 0 3 89 99 69 31 10 85 236 32 23 19 667 7 6 611
120902 0 1 126 27 0 2 47 60 44 20 7 53 141 26 14 11 307 5 5 372
120903 0 1 114 26 0 2 41 41 30 14 7 34 57 27 10 8 168 3 5 172
120904 0 0 45 27 0 1 23 24 18 8 4 22 28 26 6 4 178 2 5 93
121001 0 0 38 25 0 1 26 23 15 7 3 19 23 26 4 3 149 1 4 119
121002 0 1 167 27 0 2 52 58 40 21 8 50 109 26 14 13 332 4 5 299
121003 0 1 126 25 0 2 41 49 34 18 7 36 89 27 13 10 205 16 7 223
121004 0 1 102 28 0 2 57 46 35 15 6 38 80 27 10 8 391 4 5 221
121101 1 0 340 27 0 3 84 108 121 49 12 85 315 29 25 24 962 10 7 722
121102 0 1 150 27 0 2 163 67 51 58 8 109 124 33 15 12 681 2 6 355
130100 0 1 129 27 0 2 71 59 42 20 7 51 105 32 17 14 272 6 5 361
130201 1 0 97 26 0 2 41 47 33 13 8 42 79 28 12 8 165 6 4 330
130202 1 1 313 28 0 4 163 134 94 38 14 104 282 32 29 29 624 20 5 834
130301 0 1 215 31 0 3 50 64 47 23 9 53 126 30 16 15 149 4 4 291
130302 0 1 198 27 1 2 64 79 56 27 11 78 195 28 18 17 253 4 4 335
130401 0 1 55 25 1 0 16 21 16 7 4 18 26 26 5 4 73 1 4 92
130402 0 2 584 27 1 7 135 170 119 61 24 174 613 28 46 51 554 7 5 779
130403 0 0 53 26 0 1 26 31 22 9 4 25 38 26 5 5 156 1 4 189
130500 1 1 752 26 0 6 122 157 112 51 20 109 478 29 36 34 583 6 5 650
130600 1 1 361 27 0 4 137 141 103 42 18 118 349 29 29 28 646 14 5 945
130700 1 1 508 26 0 4 125 143 102 49 18 130 495 27 35 32 565 4 6 791
130800 0 1 273 31 0 4 77 98 72 36 16 80 257 26 33 29 361 4 7 385
130900 1 0 116 26 0 2 75 49 36 20 8 50 154 26 17 13 148 2 4 128
140100 0 1 227 28 0 2 75 75 53 24 9 66 203 30 18 16 191 11 5 497
140200 0 1 112 26 0 2 56 57 39 17 7 47 90 28 12 12 170 7 5 379
140300 1 0 152 28 0 2 53 62 44 20 8 52 124 27 15 12 203 7 4 394
140401 0 1 299 33 1 4 140 124 86 36 13 100 292 33 31 28 659 37 8 831
140402 0 0 68 26 0 1 36 35 25 10 4 25 46 26 6 5 169 2 4 179
140500 0 1 286 27 0 4 84 96 69 30 11 86 182 34 20 21 378 32 7 629
140600 1 1 231 27 1 3 94 107 74 31 12 87 209 34 24 23 418 17 5 692
140700 0 1 222 28 0 3 89 94 68 29 11 80 196 31 27 23 324 8 8 629
140801 0 1 331 27 1 3 84 91 64 27 13 79 184 32 21 20 489 16 5 647
140802 1 1 208 26 1 3 76 81 55 29 10 64 163 36 21 16 303 7 7 488
150100 0 3 889 30 1 10 229 225 161 76 26 195 1008 39 46 46 1178 34 9 1371
150200 0 2 499 28 1 8 228 161 115 45 17 137 535 35 37 36 1045 20 5 1115
150301 1 2 413 27 0 4 83 108 76 38 14 89 446 32 28 24 455 11 5 553
150302 0 1 83 27 0 1 28 38 28 12 5 39 72 28 8 7 148 4 5 282
150400 0 2 383 29 0 4 92 112 80 36 14 91 400 35 28 28 512 21 5 723
150501 1 1 67 25 0 1 23 31 22 10 4 29 44 27 6 6 119 4 4 168
150502 0 1 123 28 1 3 41 49 35 16 8 39 71 29 11 10 183 5 5 246
150503 1 1 154 28 0 3 49 61 45 21 9 55 131 31 15 13 308 7 4 347
150601 1 1 153 26 1 2 42 55 40 18 6 49 89 31 12 10 183 8 4 339
150602 1 1 159 26 1 2 54 62 44 20 9 49 153 29 15 12 230 8 4 361
150701 1 0 146 27 0 2 49 63 45 19 8 56 132 27 14 13 316 6 4 359
150702 0 1 100 26 0 2 37 47 35 15 6 42 88 29 11 11 292 4 5 304
150801 0 1 147 26 0 2 61 66 48 23 10 68 134 27 15 13 167 4 4 283
150802 0 1 97 25 0 2 22 34 25 18 8 27 95 26 11 9 33 1 5 46
150803 0 1 44 26 0 1 20 24 17 10 5 22 36 26 6 5 63 2 4 101
160101 0 1 63 28 0 1 27 31 22 10 4 24 34 27 6 5 98 5 4 178
160102 1 0 67 26 1 1 44 39 29 12 5 34 50 30 8 7 166 8 5 250
160201 1 1 36 28 0 1 24 23 16 7 4 21 23 28 5 3 55 3 5 134
160202 1 1 58 27 0 1 45 35 27 10 5 27 42 28 6 6 105 6 5 196
160203 1 2 687 27 1 5 253 184 130 113 67 156 465 29 40 37 904 12 7 850
160300 1 1 350 26 1 3 114 114 80 31 12 87 372 39 23 24 599 14 5 688
160401 0 3 607 29 0 6 123 159 111 50 72 138 642 32 27 27 652 20 6 841
160402 1 1 286 28 0 3 106 95 66 28 11 74 179 30 20 20 507 12 5 526
160501 0 1 126 26 1 1 51 51 36 16 7 36 104 30 11 10 215 5 5 241
160502 0 1 136 28 0 2 50 51 37 17 7 44 110 28 13 10 130 3 6 205
160503 0 1 69 28 0 1 30 34 23 10 5 25 39 26 7 6 118 3 4 206
160600 0 5 1720 29 1 11 353 345 243 111 39 242 1463 42 67 0 1933 43 1 1891
170101 0 2 525 30 0 5 76 93 67 49 18 79 671 27 37 34 197 7 5 298
170102 0 3 892 28 1 9 217 224 155 81 29 179 1009 37 41 44 820 33 9 1354
170103 2 1 181 28 1 2 56 61 42 19 7 50 160 31 13 12 237 8 7 379
170200 1 4 1697 30 1 17 280 312 218 162 55 22 0 36 1 0 1 1 0 799
170300 1 0 127 28 0 2 50 54 37 18 7 47 100 29 13 10 216 9 4 343
170401 0 1 139 27 1 1 44 55 41 18 8 43 124 28 12 10 173 7 5 316
170402 1 2 682 31 0 7 217 210 149 59 21 184 716 39 43 42 897 31 7 1356
170501 5 2 785 31 2 11 191 223 157 69 24 193 887 45 51 50 1390 44 6 1764
170502 0 1 87 30 1 1 37 40 28 12 5 35 63 27 9 7 116 6 5 257
170601 0 2 375 27 0 3 103 102 70 30 11 89 259 32 22 22 355 13 5 637
170602 0 2 382 26 1 5 113 118 81 41 14 98 423 33 23 23 377 20 5 793
170603 0 1 141 28 0 3 54 71 48 21 8 60 123 32 16 16 191 15 4 517
170701 1 1 245 29 0 3 96 94 66 28 11 82 221 32 21 18 314 11 4 617
170702 1 0 157 28 1 2 62 72 50 22 10 58 133 30 17 14 191 9 4 462
170703 1 0 296 28 0 3 99 89 63 28 10 76 181 28 20 17 286 20 5 580
170800 0 1 159 28 1 2 69 67 48 23 9 57 127 30 18 14 221 23 5 397
170900 0 1 191 26 1 2 89 83 60 73 37 90 186 33 20 20 417 17 6 602
171001 1 0 161 28 2 3 50 65 48 21 9 53 140 29 18 14 233 10 6 334
171002 1 1 149 27 1 2 40 49 36 70 56 51 91 29 12 9 127 9 5 271
171003 0 1 186 28 1 3 74 91 65 29 11 81 156 32 19 19 358 16 6 629
171100 1 2 454 30 0 6 121 152 108 51 19 117 530 37 25 25 482 18 7 768
171200 0 2 438 28 0 4 166 141 99 44 15 101 444 32 28 25 759 14 7 669
180101 1 1 295 28 1 5 60 92 68 32 14 74 276 34 15 16 215 20 5 467
180102 0 2 478 28 1 6 213 142 100 55 20 123 492 30 24 23 515 16 7 754
180200 1 0 154 28 0 3 69 71 49 24 10 57 137 31 16 13 267 11 7 397
180201 1 1 435 30 1 5 207 135 96 42 17 115 453 39 34 33 856 31 8 943
180300 1 1 313 30 0 3 155 106 74 32 12 85 193 33 24 25 547 18 5 728
