#HUC6_ID wbd wbdbuf dem flowline dangle weights pitremove dinf d8 aread8w threshold dinfdistdown hand
040201 1 6 388 20 0 3 59 81 61 38 19 64 412
040202 0 3 196 20 0 3 36 48 36 23 14 37 159
040301 0 6 885 20 1 7 120 159 118 61 31 126 1042
040302 1 2 267 19 1 2 85 86 64 34 21 72 253
040400 0 3 242 21 0 3 66 80 59 35 21 57 198
040500 0 3 687 21 0 5 122 119 88 43 23 93 770
040601 1 4 788 20 1 4 124 146 106 53 28 109 881
040700 0 4 535 19 1 4 75 105 77 39 21 92 304
040801 1 3 319 20 0 3 46 61 47 27 18 49 152
040802 0 3 445 20 0 3 79 86 66 35 20 67 475
040900 0 3 451 20 0 4 113 85 67 37 20 79 458
041000 0 4 657 23 1 5 148 113 85 50 23 103 739
041100 0 2 125 21 0 2 38 48 39 23 15 39 216
041201 0 4 376 19 0 3 55 77 59 33 20 66 366
041300 0 2 266 21 1 3 50 61 46 28 16 50 139
041401 1 2 119 19 1 1 40 50 37 27 15 36 97
041402 0 3 360 20 1 3 66 70 52 30 18 58 368
041501 0 3 115 21 0 3 35 43 34 21 13 41 95
041503 0 4 526 20 0 4 85 108 82 43 25 75 597
041504 0 3 621 20 0 5 96 119 85 46 25 96 641
041505 0 1 298 20 0 2 45 55 40 25 17 60 131
041506 0 1 108 19 0 1 31 44 35 22 14 53 64
050100 1 2 707 21 1 4 96 119 90 44 24 103 734
050200 0 2 256 22 0 3 64 79 59 32 18 67 240
050301 1 2 250 21 0 2 63 76 55 30 17 59 218
050302 0 4 375 21 0 3 64 73 54 29 18 62 393
050400 1 3 417 22 1 4 84 78 60 31 18 66 486
050500 0 4 758 22 0 5 93 127 95 48 25 105 827
050600 0 4 236 20 0 2 67 74 57 29 17 61 212
050701 1 1 102 19 0 1 33 36 30 20 13 37 80
050702 0 2 322 20 0 3 52 58 44 27 16 51 166
050800 1 1 348 20 0 3 59 63 52 27 17 52 183
050901 0 4 149 21 0 2 41 52 42 24 16 47 129
050902 1 4 403 20 1 4 63 76 56 33 18 69 389
051001 0 3 326 20 0 3 57 58 44 26 17 50 154
051002 0 3 523 20 1 3 84 91 68 36 21 73 523
051100 1 3 513 22 1 4 101 92 70 37 20 76 539
051201 1 3 2787 21 1 10 310 256 183 91 44 197 3261
051202 0 2 682 21 0 4 109 120 88 42 24 94 742
051301 0 4 782 20 1 5 107 133 96 52 29 98 823
051302 1 2 452 21 1 4 82 85 64 36 20 67 458
051401 1 3 339 21 0 2 73 65 50 28 17 57 181
051402 0 4 442 20 0 3 79 80 61 32 19 67 438
060101 0 3 577 20 1 4 77 99 74 39 22 79 579
060102 0 4 776 20 0 7 109 136 100 56 30 104 802
060200 0 3 352 20 0 3 57 65 50 28 17 57 178
060300 0 3 473 21 0 3 79 91 67 34 20 77 542
060400 1 3 667 20 1 4 94 106 79 46 23 86 659
070101 0 3 687 23 0 5 147 119 88 43 22 96 726
070102 1 2 535 21 0 4 94 92 73 35 19 76 550
070200 0 5 2250 21 0 9 221 205 150 78 39 162 2523
070300 1 3 570 20 0 4 109 100 73 40 21 76 593
070400 0 3 677 21 1 4 128 125 92 49 24 104 1481
070500 0 4 633 21 0 4 93 111 81 41 22 88 665
070600 0 2 591 22 0 4 80 106 77 41 23 87 604
070700 0 4 744 20 1 6 106 134 101 46 27 104 800
070801 0 3 2011 21 1 8 146 187 137 77 39 142 2140
070802 1 2 929 22 0 6 116 154 111 57 31 131 988
070900 1 2 632 20 0 5 108 119 89 44 25 93 700
071000 0 3 2857 22 1 12 212 246 179 93 50 171 3087
071100 0 2 635 21 0 4 98 116 82 42 23 90 709
071200 0 4 870 21 0 7 168 144 107 56 31 112 916
071300 1 2 995 21 0 7 184 163 117 61 32 127 1067
071401 1 3 686 20 1 5 129 125 93 50 26 111 740
071402 1 1 254 21 0 3 71 83 63 38 20 64 227
080101 0 1 177 20 0 2 58 55 41 27 18 42 121
080102 0 3 287 20 1 5 66 95 73 36 20 75 285
080201 1 0 88 19 0 1 28 30 24 16 12 26 23
080202 0 2 696 21 0 6 152 114 83 44 25 100 710
080203 1 1 497 20 0 6 78 94 69 39 22 67 257
080204 0 1 111 22 0 3 33 41 32 21 13 33 84
080301 0 1 49 19 0 1 28 27 21 14 12 22 9
080302 0 3 718 22 0 5 141 120 90 48 23 90 780
080401 0 2 299 20 1 2 52 60 45 25 16 50 161
080402 0 3 628 21 1 4 113 111 82 44 23 96 345
080403 1 1 169 19 0 4 84 56 44 24 15 48 153
080500 1 0 208 20 0 2 100 66 55 29 17 62 177
080601 0 1 91 21 0 2 33 33 26 17 13 29 29
080602 1 3 612 21 0 5 79 106 76 44 24 82 612
080701 0 0 96 20 0 1 45 30 27 19 13 24 50
080702 0 2 138 20 0 2 71 53 42 23 15 47 129
080703 0 0 29 20 0 0 34 21 19 14 11 24 13
080801 1 0 212 20 0 3 97 74 55 31 18 58 180
080802 1 1 242 20 0 3 195 76 60 30 18 70 210
080901 1 0 93 19 0 1 34 38 31 21 14 29 55
080902 0 1 293 19 1 2 103 67 51 27 16 53 125
080903 0 1 283 20 0 3 113 59 47 26 15 48 137
090100 0 5 1674 20 0 8 215 160 120 77 37 129 1831
090201 0 5 792 20 0 4 187 138 102 53 26 107 822
090202 0 5 901 21 0 6 206 164 117 64 32 121 968
090203 0 4 2212 21 0 10 272 214 158 91 43 175 2544
090300 0 5 2445 21 0 10 204 227 168 80 48 166 2933
090400 0 1 185 19 0 2 29 40 32 27 15 33 89
100200 0 2 820 22 0 5 133 143 105 49 26 106 863
100301 0 2 633 20 0 6 98 120 86 48 23 89 686
100302 1 1 540 20 0 3 68 97 73 38 21 88 558
100401 1 2 1580 20 1 6 121 152 110 53 28 130 1853
100402 0 2 1049 21 0 3 88 108 77 41 23 87 587
100500 0 3 2075 20 1 10 177 215 155 86 41 172 2359
100600 0 3 746 21 0 5 116 129 92 52 26 106 787
100700 0 3 953 21 1 6 122 163 120 57 29 130 1056
100800 0 3 1126 21 1 9 202 205 148 78 36 154 1314
100901 0 2 436 20 0 3 67 83 63 35 20 66 443
100902 0 4 1044 22 0 8 115 175 129 69 34 131 1101
101000 1 3 2049 20 1 8 130 190 139 76 36 155 2306
101101 0 3 511 20 0 4 95 93 68 34 20 80 502
101102 0 4 935 21 0 6 96 159 116 59 32 104 954
101201 1 4 2047 21 1 8 132 192 139 69 35 146 2363
101202 0 3 1067 20 1 4 71 104 75 42 23 88 571
101301 0 5 1051 22 1 7 156 170 125 58 30 141 1127
101302 1 2 592 20 1 3 73 104 77 37 21 80 669
101303 1 2 584 20 1 3 74 105 77 39 20 92 658
101401 0 4 715 20 0 7 106 131 98 55 27 121 719
101402 0 5 1226 21 0 5 90 117 89 45 24 96 1379
101500 1 5 1876 20 1 11 134 163 123 67 32 147 1943
101600 0 7 1361 21 0 10 310 233 170 82 42 175 1523
101701 0 4 538 20 1 3 77 96 71 41 22 79 263
101702 0 4 692 20 0 5 99 118 89 44 25 90 695
101800 1 5 7885 21 1 16 256 356 267 134 64 286 9337
101900 0 4 2983 22 0 9 173 243 177 87 43 213 3578
102001 1 3 958 19 0 4 67 92 69 46 22 80 480
102002 0 2 308 20 1 2 48 60 46 29 17 47 278
102100 0 5 1640 21 0 5 154 149 110 57 28 143 1816
102200 1 2 926 20 0 3 87 96 72 42 21 84 498
102300 0 2 333 20 0 4 124 99 73 37 21 81 316
102400 0 3 688 23 1 6 116 130 99 47 26 103 797
102500 1 3 2728 21 0 10 188 247 177 84 47 200 3195
102600 1 3 1937 22 1 8 133 186 135 68 34 158 2164
102701 0 2 369 21 0 3 58 69 53 29 17 62 383
102702 1 2 604 21 0 5 99 115 85 47 25 90 651
102801 0 2 246 20 0 4 78 82 61 32 20 65 241
102802 0 1 144 19 1 2 50 53 41 25 16 46 120
102901 0 3 1529 24 1 8 137 147 108 54 30 122 1774
102902 1 1 149 20 0 2 44 54 42 24 16 47 131
103001 0 2 471 22 1 4 119 90 68 35 19 71 534
103002 1 1 173 22 0 2 35 37 29 19 13 34 71
110100 0 3 1097 23 1 9 151 188 135 66 33 139 1220
110200 1 2 2149 20 1 8 126 208 145 72 34 165 1373
110300 0 3 2002 23 1 9 159 187 141 67 33 155 2255
110400 0 3 1210 22 1 5 80 122 88 46 23 104 1287
110500 1 2 1124 21 0 4 75 103 75 43 23 97 552
110600 0 3 544 20 0 4 78 103 74 37 20 82 584
110701 0 2 265 22 0 3 61 82 61 31 18 65 259
110702 1 2 1817 22 0 7 115 173 133 68 35 130 1045
110800 1 1 674 21 0 3 76 115 84 46 24 90 734
110901 0 2 1427 20 0 4 90 128 95 50 28 104 1449
110902 1 2 1296 21 1 5 91 124 92 54 27 89 1282
111001 0 2 450 20 0 3 57 86 63 36 19 82 422
111002 1 1 137 22 0 1 36 47 37 20 14 39 102
111003 0 3 1119 20 0 4 78 109 82 45 26 84 1095
111101 0 2 430 20 1 5 64 93 65 35 21 71 451
111102 1 2 485 21 1 3 83 86 64 34 20 74 526
111201 1 0 431 20 0 3 57 82 63 40 18 66 419
111202 1 1 203 19 0 2 30 41 34 20 14 40 159
111203 0 1 400 20 0 5 60 75 56 40 19 62 339
111301 1 1 426 20 0 3 60 77 62 34 21 70 414
111302 0 3 1249 21 0 4 101 124 89 48 25 113 1300
111303 0 3 674 20 0 5 88 127 95 52 29 101 1321
111401 1 2 585 23 0 4 89 106 77 36 20 87 630
111402 0 3 297 21 0 3 76 87 65 35 19 69 268
111403 0 2 388 20 0 3 72 78 56 30 18 62 374
120100 0 3 870 20 0 6 121 156 112 64 34 109 870
120200 0 2 530 19 1 3 89 102 75 40 23 77 308
120301 1 1 568 19 0 5 89 112 82 43 23 85 627
120302 1 2 254 20 0 3 70 88 67 38 21 69 240
120401 1 0 124 20 0 2 42 42 35 19 13 39 54
120402 1 0 303 20 0 2 66 59 46 27 16 52 137
120500 1 1 797 20 0 5 100 137 101 51 29 124 1583
120601 0 2 405 20 1 2 56 76 58 30 18 75 408
120602 1 1 251 20 0 3 63 83 62 33 20 64 239
120701 0 2 612 21 0 3 75 103 75 41 23 79 298
120702 0 1 547 20 0 4 64 92 70 39 21 70 520
120800 0 2 841 19 0 6 107 146 109 51 29 126 883
120901 1 1 696 20 1 6 92 131 94 48 25 107 1462
120902 0 2 449 21 0 3 62 84 62 35 18 71 448
120903 0 1 185 20 0 3 45 61 49 29 18 48 147
120904 0 1 96 19 0 2 28 39 30 20 13 38 41
121001 0 1 101 21 0 1 25 34 28 17 12 36 36
121002 0 2 437 20 1 4 63 84 64 38 22 74 404
121003 0 2 395 21 0 3 52 75 58 33 21 56 369
121004 0 1 326 20 0 2 49 65 49 29 17 50 160
121101 0 2 835 21 1 4 103 146 106 52 27 105 947
121102 0 0 268 20 0 3 95 89 68 34 19 100 267
130100 0 1 438 21 0 2 77 83 61 35 19 76 434
130201 0 2 359 20 1 1 58 65 51 27 16 58 182
130202 0 3 1021 21 1 6 156 178 124 59 29 132 1145
130301 1 2 504 19 1 3 68 94 70 40 24 110 247
130302 0 3 600 20 0 4 78 111 80 45 26 116 598
130401 0 1 111 19 1 1 36 41 33 19 14 39 92
130402 1 3 2459 21 0 9 166 229 168 89 45 227 2915
130403 0 1 144 19 0 1 38 47 35 21 14 38 110
130500 0 3 1257 20 0 9 146 210 159 75 40 126 1239
130600 0 2 1139 21 0 7 150 182 138 59 32 154 1252
130700 1 2 2189 20 0 9 149 204 143 73 38 173 2425
130800 1 2 738 20 0 6 92 138 101 59 31 113 781
130900 0 1 386 21 0 5 58 79 59 42 21 72 369
140100 0 3 1079 21 0 4 80 104 77 40 23 92 610
140200 1 1 420 21 0 4 71 80 58 34 17 64 446
140300 1 1 509 21 0 4 65 93 64 37 19 70 560
140401 0 2 919 21 0 7 158 157 115 52 28 133 1055
140402 1 1 158 21 0 3 47 54 39 23 14 45 202
140500 0 2 697 21 0 5 104 127 96 47 26 104 810
140600 0 2 836 22 1 5 114 138 100 53 27 115 902
140700 1 2 773 20 0 4 108 134 96 46 27 120 833
140801 0 2 769 21 0 5 113 125 92 46 23 97 786
140802 0 2 623 20 0 4 84 108 80 42 22 85 647
150100 0 5 3274 22 1 14 234 291 206 100 48 243 4035
150200 1 3 2366 22 0 9 198 208 158 70 37 162 1489
150301 0 4 509 20 1 5 110 160 116 58 32 134 526
150302 1 1 170 20 0 2 42 57 44 26 15 52 155
150400 0 3 780 21 1 5 106 144 105 54 28 120 863
150501 0 1 137 20 0 2 36 47 37 26 14 44 215
150502 1 1 229 21 0 2 55 75 54 30 18 63 202
150503 0 1 276 22 1 4 65 91 69 37 21 78 260
150601 0 2 415 21 0 4 57 77 57 30 18 65 402
150602 1 2 275 19 1 3 70 86 66 37 21 72 261
150701 0 2 251 19 0 3 69 85 66 35 19 77 250
150702 1 1 364 20 1 3 54 68 53 27 20 59 392
150801 0 2 468 21 0 4 60 96 73 42 22 87 474
150802 0 2 314 20 0 2 45 64 51 34 19 71 279
150803 1 1 136 20 0 1 36 44 35 21 14 44 112
160101 1 1 149 20 0 2 38 46 37 24 14 39 53
160102 0 2 165 21 0 2 47 56 44 24 15 50 157
160201 1 1 90 20 0 1 30 38 30 19 13 34 77
160202 1 1 139 21 0 2 41 50 39 23 14 44 129
160203 1 3 1296 22 0 9 183 230 168 83 41 180 1438
160300 1 2 796 20 0 6 127 149 110 50 27 114 931
160401 0 4 2262 22 1 16 140 214 152 77 38 156 2589
160402 0 2 707 22 0 5 133 125 93 46 25 103 736
160501 1 2 223 22 0 4 68 76 55 33 19 56 193
160502 0 2 389 20 0 2 56 74 53 32 19 57 373
160503 0 2 128 20 0 1 41 49 38 21 13 41 123
160600 1 7 4779 22 1 21 308 430 308 138 74 253 5514
170101 1 3 578 20 0 5 82 107 79 55 28 86 604
170102 1 3 3157 22 1 17 253 305 219 116 55 227 3917
170103 0 2 468 20 1 2 70 87 63 39 20 66 467
170200 0 5 1439 20 1 11 201 251 185 100 46 219 1781
170300 0 2 462 20 0 5 59 80 59 33 19 69 465
170401 0 2 242 21 0 3 59 78 60 31 18 63 213
170402 1 3 2945 22 0 11 205 263 192 87 43 228 3627
170501 1 4 2997 22 1 13 223 300 209 99 48 231 3926
170502 0 2 160 21 0 2 50 56 43 24 16 50 143
170601 0 3 791 21 1 6 99 132 97 48 26 114 784
170602 0 3 914 21 1 7 141 156 114 61 29 127 1017
170603 1 1 545 21 0 4 73 99 74 35 20 76 579
170701 1 3 1270 20 0 4 98 124 92 47 25 107 1402
170702 1 1 535 21 1 5 76 93 70 36 21 76 565
170703 0 2 709 20 1 3 116 121 91 45 25 103 761
170800 0 1 487 22 1 4 71 90 68 38 20 77 449
170900 0 2 641 19 0 4 96 114 82 40 22 91 361
171001 1 1 499 21 0 5 60 92 72 37 22 75 537
171002 0 2 202 21 0 2 49 68 54 29 17 57 182
171003 0 2 621 21 0 4 86 120 89 43 22 103 737
171100 0 4 1815 21 0 8 140 936 1074 8 8 10 0
171200 0 3 965 21 0 7 158 178 130 58 33 107 920
180101 0 2 705 21 0 6 76 128 94 48 29 102 771
180102 0 3 1919 20 1 7 170 186 128 69 33 149 1148
180200 0 2 494 21 0 3 79 92 68 37 22 76 503
180201 0 3 1006 22 1 6 182 172 125 63 30 132 1164
180300 0 2 732 21 0 5 167 136 100 46 25 121 790
180400 1 2 811 21 1 5 114 144 104 56 27 124 917
180500 0 2 332 20 0 3 50 69 52 28 16 54 311
180600 1 1 835 21 0 7 97 166 120 61 33 118 957
180701 1 1 359 19 1 4 48 83 61 34 20 66 377
180702 1 1 103 19 0 1 32 40 32 19 13 37 89
180703 0 1 319 19 0 3 41 65 50 28 17 62 337
180800 0 2 220 20 0 3 58 75 58 30 20 57 168
180901 0 2 219 20 0 2 60 75 55 30 18 55 175
180902 1 3 2204 21 1 8 214 207 154 66 36 125 1216
181001 0 2 488 20 0 3 111 96 70 37 21 80 481
181002 0 2 473 22 0 3 80 93 70 34 21 55 440
