HUC6 num_catchments inner_join rasterization hydraulic_property_compute
071300 18036 200 67 1804
071401 16507 159 47 816
071402 6557 109 21 629
080101 851 32 9 149
080102 18847 190 34 906
080201 361 25 3 94
080202 10864 177 36 1102
080203 8543 101 24 679
080204 1856 35 5 213
080301 191 24 2 77
080302 19985 215 47 1438
080401 9461 101 14 483
080402 16667 163 37 1072
080403 3291 55 11 499
080500 5788 71 14 650
080601 499 26 3 79
080602 11091 117 34 592
080701 180 26 3 45
080702 6515 77 12 507
080703 1414 32 2 103
080801 6853 77 16 652
080802 5428 72 16 1031
080901 834 27 4 36
080902 2562 43 9 321
080903 4802 59 12 597
090100 2252 43 44 2032
090201 5050 84 34 1560
090202 3233 54 39 1207
090203 7601 103 74 2076
090300 10427 122 74 1657
090400 1083 31 7 38
100200 17480 194 53 504
100301 14018 161 38 455
100302 5010 73 21 496
100401 9344 130 45 741
100402 6670 85 28 546
100500 6843 98 77 1011
100600 4820 77 34 652
100700 13080 147 58 532
100800 19971 219 96 879
100901 4400 67 19 212
100902 11935 144 65 614
101000 10944 140 70 905
101101 4898 78 19 480
101102 9356 135 50 662
101201 21262 226 91 1123
101202 8358 94 29 473
101301 12210 200 54 1142
101302 9094 110 26 817
101303 14212 137 33 991
101401 9489 173 42 718
101402 11761 113 37 670
101500 8419 86 48 801
101600 8414 116 79 2124
101701 3992 56 21 545
101702 6808 105 32 944
101800 19243 220 198 1365
101900 14234 155 107 1165
102001 6455 70 20 521
102002 3285 49 12 279
102100 10594 132 46 727
102200 4366 61 22 527
102300 8395 109 27 744
102400 12227 128 45 980
102500 18941 212 111 1735
102600 26066 249 86 1905
102701 7884 97 16 401
102702 9386 111 35 986
102801 8316 102 20 519
102802 4249 56 9 243
102901 20128 208 61 1197
102902 6894 125 10 191
103001 13504 155 26 683
103002 2329 39 4 101
110100 33612 357 105 1191
110200 11493 143 79 2678
110300 17714 170 76 1894
110400 7056 82 32 689
110500 6435 74 26 623
110600 9791 118 28 877
110701 9576 107 20 609
110702 12837 164 67 1223
110800 5357 85 30 478
110901 3904 58 30 421
110902 7543 148 35 462
111001 2116 46 15 855
111002 2351 41 7 205
111003 5092 69 27 463
111101 11788 145 25 522
111102 13371 150 25 668
111201 1645 43 13 267
111202 1301 41 6 127
111203 3800 64 15 300
111301 3397 59 15 329
111302 5290 76 33 863
111303 5549 79 36 529
111401 12916 152 31 909
111402 6170 107 21 767
111403 3260 54 14 609
120100 5618 87 47 911
120200 5432 66 26 818
120301 5327 122 30 868
120302 4239 61 20 540
120401 1983 39 7 343
120402 2010 38 10 387
120500 2279 50 27 485
120601 2340 79 14 526
120602 3003 48 18 409
120701 3828 57 23 1693
120702 2803 49 21 438
120800 1405 40 30 626
120901 4625 69 33 792
120902 3563 62 18 354
120903 1460 35 11 234
120904 962 34 6 248
121001 780 30 5 200
121002 2840 61 18 431
121003 2321 51 15 271
121004 2271 61 11 508
121101 7399 108 44 1319
121102 1511 35 16 822
130100 3146 64 18 344
130201 4269 59 14 182
130202 15493 172 68 758
130301 2586 56 18 190
130302 2523 71 23 276
130401 447 26 6 111
130402 5047 83 80 581
130403 1135 36 7 182
130500 4792 76 59 679
130600 9888 119 60 809
130700 2713 46 54 678
130800 2662 49 35 437
130900 605 26 14 165
140100 8265 137 29 225
140200 4536 66 19 167
140300 4846 64 22 238
140401 15939 183 58 806
140402 1106 33 6 215
140500 12528 136 44 446
140600 13460 141 48 522
140700 5759 123 37 366
140801 11515 143 42 601
140802 5025 102 28 335
150100 26189 283 176 1150
150200 15054 185 92 1241
150301 7320 96 47 579
150302 3352 56 11 178
150400 15100 156 56 583
150501 2506 45 8 147
150502 4068 70 16 231
150503 4365 64 24 399
150601 6448 78 18 195
150602 5165 111 22 275
150701 4237 69 20 361
150702 2986 55 15 365
150801 2234 51 17 209
150802 148 22 10 32
150803 888 30 6 86
160101 2873 50 8 116
160102 4635 58 11 205
160201 1838 38 5 164
160202 2586 45 7 141
160203 8623 109 79 1179
160300 10426 129 48 686
160401 15688 185 88 786
160402 9063 118 35 629
160501 3739 53 15 254
160502 2044 39 11 169
160503 1948 41 7 143
160600 31142 354 334 2570
170101 4813 64 33 180
170102 25762 260 189 908
170103 6112 75 21 237
170200 16848 193 133 854
170300 6586 77 19 221
170401 5515 88 18 195
170402 20857 231 129 2894
170501 30177 327 182 1556
170502 3956 62 11 120
170601 9421 127 41 369
170602 15004 154 60 331
170603 10717 139 27 206
170701 7747 93 34 392
170702 6349 75 25 205
170703 5601 84 31 855
170800 5902 72 21 234
170900 10111 112 33 530
171001 4694 69 23 274
171002 3579 52 12 349
171003 10144 128 35 321
171100 12151 142 68 526
171200 8807 97 52 965
180101 11907 127 43 244
180102 10096 123 63 576
180200 6040 76 21 328
180201 24150 241 80 1053
180300 12164 143 42 838
180400 19770 207 60 835
180500 5113 61 14 203
180600 15113 175 64 405
180701 5112 63 18 172
180702 2939 49 7 300
180703 4256 74 14 139
180800 2836 59 13 321
180901 2237 45 13 174
180902 12047 140 82 1411
181001 3003 50 21 360
181002 3835 57 19 410
