#HUC6_ID StartTime CompTime NP
120902 1583074488 1269 32
120903 1583074871 760 32
120904 1583074960 514 32
121001 1583075267 486 32
121002 1583075479 1229 32
121003 1583075522 929 32
121004 1583075533 1076 32
121101 1583075636 2924 32
121102 1583075756 1864 32
130100 1583075772 1221 32
130201 1583076457 942 32
130202 1583076497 2749 32
130301 1583076616 1131 32
130302 1583076685 1398 32
130401 1583076716 395 32
130402 1583077006 3387 32
130403 1583077115 621 32
130500 1583077406 3178 32
130600 1583077629 2998 32
130700 1583077742 3062 32
130800 1583077756 1790 32
130900 1583078093 875 32
140100 1583078574 1531 32
140200 1583078973 1067 32
140300 1583079263 1208 32
140401 1583079557 2756 32
140402 1583080051 667 32
140500 1583080116 1997 32
140600 1583080418 2091 32
140700 1583080482 1871 32
140801 1583080599 2135 32
140802 1583080644 1596 32
150100 1583080724 5576 32
150200 1583080825 4069 32
150301 1583082126 2409 32
150302 1583082254 816 32
150400 1583082332 2595 32
150501 1583082366 592 32
150502 1583082533 904 32
150503 1583082750 1283 32
150601 1583082964 1070 32
150602 1583083076 1240 32
150701 1583083449 1287 32
150702 1583084042 1056 32
150801 1583084045 1100 32
150802 1583084325 485 32
150803 1583084550 413 32
160101 1583084751 568 32
160102 1583084813 783 32
160201 1583084923 419 32
160202 1583162646 631 32
160203 1583084969 3971 32
160300 1583085106 2584 32
160401 1583085153 3545 32
160402 1583085327 1998 32
160501 1583085349 973 32
160502 1583162774 878 32
160503 1583085577 635 32
160600 1583085603 8539 32
170101 1583086218 2220 32
170102 1583086331 5165 32
170103 1583086351 1297 32
170200 1583087343 3637 32
170300 1583087662 1095 32
170401 1583087706 1053 32
170402 1583088362 4694 32
170501 1582958989 5930 32
170502 1583088448 767 32
170601 1583088717 2157 32
170602 1583088767 2579 32
170603 1583088768 1349 32
170701 1583088958 1895 32
170702 1583089222 1323 32
170703 1583090130 1830 32
170800 1583090558 1299 32
170900 1583090870 1954 32
171001 1583090891 1226 32
171002 1583091008 1036 32
171003 1583091369 1805 32
171100 1583091539 2953 32
171200 1583163283 3017 32
180101 1583091977 1719 32
180102 1583092059 3029 32
180200 1583092130 1346 32
180201 1583092840 3482 32
180300 1583163660 2385 32
180400 1583093102 2627 32
180500 1583093194 909 32
180600 1583093268 2162 32
180701 1583093491 922 32
180702 1583093712 518 32
180703 1583094115 714 32
180800 1583094178 1079 32
180901 1583094239 911 32
180902 1583094423 4094 32
181001 1583094515 1343 32
181002 1583094834 1153 32
